text,sentiment,file
Guess I ll play apex till bout 9 Then study an KO,Negative,./game_data/Apex.csv
Go support the women in Apex,Positive,./game_data/Apex.csv
RT Not exciting but still got the dub apex ApexLegends videogames girlgamers APEX,Negative,./game_data/Apex.csv
Masters in Apex Legend and being level 500 IntelGamerDays,Positive,./game_data/Apex.csv
Quit playing that lame shit and get on Apex,Negative,./game_data/Apex.csv
ImperialHal Why Because he plays Apex for a living he s competitive and he says it like it is nah the mans a G I love straight forward People same as Nickmercs,Positive,./game_data/Apex.csv
RT Minecraft is way better than Apex I don t get stuck by an arc star for 170 damage in Minecraft,Negative,./game_data/Apex.csv
sm1 come on apex,Negative,./game_data/Apex.csv
RT Thumbnail made for It s a new day The past is gone and today is full of possibilities apex Ape,Negative,./game_data/Apex.csv
If you like the gunplay in APEX then you ll love TF2,Positive,./game_data/Apex.csv
Idk why but teammates are pretty trash on apex It,Positive,./game_data/Apex.csv
Check out my broadcast from my PlayStation 4 PS4live Apex Legends live at,Positive,./game_data/Apex.csv
Thanks for being patient with me here s the stream schedule for the week including todays September 7th 12th Tuesday 4pm Ranked Apex Wednesday 9pm Slay Day with Sunday 1pm TBA,Positive,./game_data/Apex.csv
Even better is when Apex has a buggy tanked sever,Positive,./game_data/Apex.csv
It s fun getting blocked by these people because you actually save brain cells you d otherwise lose reading their drivel,Positive,./game_data/Apex.csv
hey girl i m rank 36 in the apex battle pass when we fuckin,Positive,./game_data/Apex.csv
Ambrose If you ve realised it,Positive,./game_data/Apex.csv
Kut drills saved my knees in games more times then once,Positive,./game_data/Apex.csv
Check out my broadcast from my PlayStation 4 PS4live Apex Legends live at,Positive,./game_data/Apex.csv
imcnblu If that s not enough let s go back further The Punisher 2 movies amp Netflix version Sin City Kick Ass 1 amp 2 Wesley Snipes Blade films etc There are reasons why these comic book films are Rated R Mature It s because their characters amp themes do them justice,Positive,./game_data/Apex.csv
I never realised how much fun apex was man apex,Positive,./game_data/Apex.csv
RT 20000 APEX COIN GIVEAWAY Just follow my Twitter AND Retweet to join for a chance to win one of Three Steam codes for 6,Positive,./game_data/Apex.csv
RT simmaps The sacred mysteries of Science are not for us mere mortals to know,Negative,./game_data/Apex.csv
brown420 WW You don t want to rescue Americans Biden left behind then That s a terrible sentiment,Negative,./game_data/Apex.csv
Anyone down for Apex Squads,Positive,./game_data/Apex.csv
Might I recommend replacing that principle with a superior one of Go Outside Be Normal,Positive,./game_data/Apex.csv
Don t you guys love it when Apex legends puts you in a ranked matched solo,Positive,./game_data/Apex.csv
RT BWAHAHAHAHA I guess I gave you a little more than you could handle DB amp MV,Positive,./game_data/Apex.csv
ImperialHal And if you follow anything that have to do with apex you would know that rampart towntakeover starts in 1 2weeks and we get new shit to the game its always been like this first split is just playing ranked pubs amd second split we usually get stuff,Positive,./game_data/Apex.csv
It takes place in the same world as apex a lot of the guns are same ones too,Positive,./game_data/Apex.csv
Somebody never played real football,Negative,./game_data/Apex.csv
is a total beast in Apex as well be at vibes,Positive,./game_data/Apex.csv
feelin risky should i solo apex or valorant hmmmmmm what kind of insults do i want to cry to today,Negative,./game_data/Apex.csv
Anyone wanna play anything Apex has full tilted me lmao,Negative,./game_data/Apex.csv
RT Ambassador The Turing bias with human at the apex may not be entirely correct Read Adventures with Ai Age of Discovery adv,Positive,./game_data/Apex.csv
I mean it was released in all platforms at the same time it s not a PC game it s just a game where most sit on pc yaknow 7DtD is a pc game minecraft is a pc game Apex is not,Negative,./game_data/Apex.csv
now that i ve tried destiny should i install apex im bad at br and have no friends tho,Negative,./game_data/Apex.csv
Solo queue apex is gonna make me have grey hairs before 30,Negative,./game_data/Apex.csv
The one with a mask Not into Apex sorry but thanks for the suggestion Noted,Positive,./game_data/Apex.csv
RT anyone apex the groove is returning,Positive,./game_data/Apex.csv
DEE BEE DEE Splitgate or Apex anyone,Positive,./game_data/Apex.csv
oh no uh just think about it like apex but instead of enemies it s platforms and instead of a gun it s your butt,Negative,./game_data/Apex.csv
im getting so sick of solo queuing on Apex Ive gotten to Plat 4 SOLO QUEUING I NEED A TRIO TO GRIND WITH,Negative,./game_data/Apex.csv
RT Apex Legends Highlight ApexLegends Apex,Positive,./game_data/Apex.csv
RT Who tryna be the entire line up of apex legends for Halloween,Positive,./game_data/Apex.csv
y0 Clear HMU for apex dude,Positive,./game_data/Apex.csv
RT APEX w amp TODAY AT 5PM PDT 8PM EDT i will once again be a Menace,Positive,./game_data/Apex.csv
All i play is apex lmaoooooooo,Positive,./game_data/Apex.csv
IntelGamerDays diamond rank in Apex legends Nothing to write home about but I m also the coolest 34 yr old dad in the world so I need a matching pc to go with my awesomeness,Negative,./game_data/Apex.csv
Wanna go back to your house and do an apex collab,Negative,./game_data/Apex.csv
I mean it is a PC game runs better and has more support for pc peripheral wise Sanctioned Lan events are held on pc it s 100 is a pc game Even controller pros snipedown for example came from Xbox where he was a halo pro to a PC for apex,Positive,./game_data/Apex.csv
RT Two a day Apex Stream,Positive,./game_data/Apex.csv
RT EABrasil Lets try the CEOs of Apex to see this ImperialHal Albralelie,Positive,./game_data/Apex.csv
two loose bikes in S Arlington One in courtyard of Apex apts on S Glebe rd Second on Eads by metro bus lot,Negative,./game_data/Apex.csv
ImperialHal Nick hit masters in first month of playing apex something 99 of the playerbase cant do,Negative,./game_data/Apex.csv
IntelGamerDays highest rank in apex legends was diamond,Positive,./game_data/Apex.csv
RT In partnership with and with support from the the APEX award offers resear,Positive,./game_data/Apex.csv
I hate how intrinsically woven capitalism is into Formula 1 I just want to watch cars go zoom stop reminding me how much billionaires suck,Negative,./game_data/Apex.csv
Going to do my little fund raiser stream tomorrow from 6pm 6am EST Going to be playing Apex mostly mixed with some other games who knows If you re a homie please RT and stop by tomorrow even if you just want to chill in the stream Appreciate it,Positive,./game_data/Apex.csv
Ranked Apex is pain,Negative,./game_data/Apex.csv
Even Fortnite is losing its players to apex lmao,Negative,./game_data/Apex.csv
imcnblu They did Wolverine PG for years and deadpool can also work as a PG it s not a important thing for the character of deadpool it s just a aesthetic choice where to have lots of blood and gore,Negative,./game_data/Apex.csv
RT Why do we still play apex just to suffer,Negative,./game_data/Apex.csv
Hypeman spvce That s an accurate assessment surely it s easier to point out how fundamentally wrong it is to have a trampoline in a game like apex and click ready again in the lobby screen than to switch to the range,Positive,./game_data/Apex.csv
RT Going Live in about 10 minutes Grinding out some Apex Legends w,Positive,./game_data/Apex.csv
intelgamerdays dying light legend 250 pvp rank ultimate survivor apex predator,Positive,./game_data/Apex.csv
RT If I win this Apex game I win 300 ft the lovely and talented amp h,Positive,./game_data/Apex.csv
Apex has reminded me why I quit sweating COD,Negative,./game_data/Apex.csv
Knockout city genshin impact fallout 4 apex legends,Positive,./game_data/Apex.csv
Dammm I don t even Remember Trent green playing for the Phins,Negative,./game_data/Apex.csv
Mix little apex in there also LUL,Positive,./game_data/Apex.csv
To a fault,Negative,./game_data/Apex.csv
I m becoming a lil demon at apex for only have been playin for a few weeks,Negative,./game_data/Apex.csv
RT Apex Magazine Issue 125 has been released New original fiction by Joelle Wellington Rose Keating,Positive,./game_data/Apex.csv
Not sorry for no longer active on apex legends like I used to soloing just boring to me there no fun for me,Negative,./game_data/Apex.csv
RT Streamin all week after 7PM EST probably gonna start a bit sooner today to get into the Diamond Apex Le,Positive,./game_data/Apex.csv
Today I get to play apex with William and Jack,Positive,./game_data/Apex.csv
playing some apex,Positive,./game_data/Apex.csv
gt when you hear someone open your fridge and go oh a sandwich,Positive,./game_data/Apex.csv
RT BFC 30k Apex Series JukaScims amp lobby A COME SUPPORT TEAM MIN,Positive,./game_data/Apex.csv
Kassava If that damn Cooler dares to come to Earth he is in for a big surprise He will pay for killing my crew and the horrors I suffered under his wing,Negative,./game_data/Apex.csv
to ImperialHal That s every apex season tbh,Negative,./game_data/Apex.csv
anyone apex the groove is returning,Positive,./game_data/Apex.csv
Path Mostly just Warzone and a bunch of single player games Just getting into Apex,Positive,./game_data/Apex.csv
RT apEX LEFT THE GAME,Negative,./game_data/Apex.csv
Any off the homies tryna chill and play apex,Positive,./game_data/Apex.csv
late night grinding ranked apex,Positive,./game_data/Apex.csv
THE BEST SETTINGS to SEE MORE ENEMIES in Apex Legends via Another daily upload Don t forget to subscribe and go on this journey with me,Positive,./game_data/Apex.csv
Expecting a trailer by Thursday earliest if not then Friday This is gonna be the most tense apex trailer I ll ever watch The moment I find out wether my french baguette is getting an heirloom or wether it s Rampart,Negative,./game_data/Apex.csv
R2 Shibli well supported 6 50 gt 3 60 Bias against at Kensington but late splits positive Bowman Waller striking at 15 past year 28 POT Stablemate Solar Apex resumes gelded and Jmac Waller striking at 27 1 5 POT,Positive,./game_data/Apex.csv
RT Butterfly RV apex cardiac magnetic resonance WhyCMR,Positive,./game_data/Apex.csv
I play apex all day solo and drink Mcdonald s sprite I am unstoppable,Positive,./game_data/Apex.csv
Apex JV WIN 1 0,Positive,./game_data/Apex.csv
Minecraft is way better than Apex I don t get stuck by an arc star for 170 damage in Minecraft,Negative,./game_data/Apex.csv
the apex havoc makes me want to break down and sob why does it kick like a donkey on methamphetamines why does it have a charge up to do shit for damage why is selectfire on it gone even though its just a worse charge rifle why was selectfire a worse charge rifle,Negative,./game_data/Apex.csv
Check out my broadcast from my PlayStation 4 PS4live Apex Legends live at,Positive,./game_data/Apex.csv
I think i wanna retire from apex but we need to make to masters in arenas first,Negative,./game_data/Apex.csv
has to be one of my fav apex streamers now lol,Positive,./game_data/Apex.csv
Silk Thats the problem A game will never be balanced between a pc and console The only way they can balance it is to allow console players to use M amp K solved You want more precise movement and option use M amp K you wanna relax and play comfortably on a coach Pick up a controller,Positive,./game_data/Apex.csv
If you had told me in the 1980s during the apex of the supermarket cookie wars that Fig Newtons would outlive Apple Newtons I d have looked you in the eye and called you a liar,Negative,./game_data/Apex.csv
The Bahamas Esports Federation starts up the Caribbean Apex Legends League open to all in the Caribbean and North America via r esports,Positive,./game_data/Apex.csv
Tap Strafing brings joy to my heart apex tapstafing,Positive,./game_data/Apex.csv
BFC 30k Apex Series JukaScims amp lobby A COME SUPPORT TEAM MINERVA,Positive,./game_data/Apex.csv
RT Giveaway 4 350 Apex coins 2 winners All Platforms To enter Like and retweet this post Tag a friend,Positive,./game_data/Apex.csv
when i m not on apex i m playing valorant big jett diffy if you add me BobaMan sheeesh,Positive,./game_data/Apex.csv
when cod vanguard comes out I m taking a break from apex it s too aggravating,Positive,./game_data/Apex.csv
uhm literally what is happening to my apex,Negative,./game_data/Apex.csv
Did some1 say TripleKillTuesday ApexLegends Apex RT,Positive,./game_data/Apex.csv
but people on twitter keep saying apex is dying how can this be,Negative,./game_data/Apex.csv
Does anyone know when apex ranked split ends,Negative,./game_data/Apex.csv
ImperialHal I honestly don t give two shits about what you gotta say I m allowed to like both apex and fortnite,Positive,./game_data/Apex.csv
apex anyone Gold 3,Positive,./game_data/Apex.csv
Whats your pet peeve playing with strangers Choosing all the lame quitters when they get rocked apex apexlegends,Positive,./game_data/Apex.csv
DOMINATING THE LG FRONTLINES IN APEX LEGENDS WITH THE ABSOLUTE GOATS amp,Positive,./game_data/Apex.csv
txt AT e70 used prophile for about 3 days no noticeable improvement on audio like you mentioned and Ofc sennheiser 660 and 600 High price point or not audio in apex is shot,Positive,./game_data/Apex.csv
Did I just get banned from Apex,Negative,./game_data/Apex.csv
Cause the way I play I m done,Positive,./game_data/Apex.csv
RT Stressing or having fun on apex Come see live at,Positive,./game_data/Apex.csv
Who tryna be the entire line up of apex legends for Halloween,Positive,./game_data/Apex.csv
NEW JACKPOT Less than 2 hours to get your tickets for our Week 13 draw TONIGHT Will our jackpot reach 10 000 before then Don t miss out Get your tickets at Black Beard s Restaurant until 5 30 and online until 6pm TICKETS,Positive,./game_data/Apex.csv
Silk Nathan if you care so much about how people play to the point of getting upset grow up It s a game sometimes you win sometimes you lose,Negative,./game_data/Apex.csv
Any console streamers that stream Apex Let me know we don t miss over here,Negative,./game_data/Apex.csv
Cordell Oh I never had aa Blakk Head Koach but aa bunch of other position koachs yeah,Negative,./game_data/Apex.csv
imcnblu Tell that to Hugh Jackman with Logan or Ryan Reynolds with Deadpool Yea he made a Xmas PG 13 version of it but we all knew it was a cash grab,Positive,./game_data/Apex.csv
live playing some apex ranked on my alt,Positive,./game_data/Apex.csv
RT Shep We are now live and playing some Apex Legends with the randos,Positive,./game_data/Apex.csv
RT Todays trans character of the day is Bloodhound from Apex Legends They are nonbinary,Positive,./game_data/Apex.csv
There s a better chance of bratch actually nutting up and playing apex than Danny ever being considered a Texan,Positive,./game_data/Apex.csv
RT If you could have either one or the other which one would it be The reason why am polling is this Yes the 486 is faster,Positive,./game_data/Apex.csv
My computer can t hack warzone for some reason probably my processor I love apex I ve played a few games so I m still noob I love getting legend skins,Positive,./game_data/Apex.csv
I like Apex but I fucking hate the guns man The shotguns shoot marshmallows The snipers are useless most of the time The marksman rifles and bow sucks Most of the ARs and SMGs aren t viable or feel like ass Flatline especially feels bad There re only like 3 weapons I like,Negative,./game_data/Apex.csv
RT i guess SecureAge APEX isn t known to be the most accurate anti malware engine but I d recommend being careful with VS v And,Negative,./game_data/Apex.csv
I need a YouTube Thumbnail for Apex and Warzone I need options of who can do it apexlegends warzone GraphicDesigner,Negative,./game_data/Apex.csv
You do know I have a mechanical eye Right,Positive,./game_data/Apex.csv
We are now live and playing some Apex Legends with the randos,Positive,./game_data/Apex.csv
apex ranked anyone,Negative,./game_data/Apex.csv
Apex needs to get every cheater and dumb player off the game killyourself,Positive,./game_data/Apex.csv
Let s chat and eat together before Apex,Positive,./game_data/Apex.csv
Anything to be played Gbs Apex LP whatever lmk,Positive,./game_data/Apex.csv
Ryoorin played Apex Legends PS4 and Dead Rising 4 PS4 in the last 24 hours exophase,Negative,./game_data/Apex.csv
So I just bought a mini fan,Positive,./game_data/Apex.csv
RT arz neco Add sex,Positive,./game_data/Apex.csv
RT Apex Magazine 125 is here It contains my sickly sweet short story Candyland D,Positive,./game_data/Apex.csv
If you could have either one or the other which one would it be The reason why am polling is this Yes the 486 is faster but the 386 was the Apex of 80 s computing which fits well with my other stuff from that era,Positive,./game_data/Apex.csv
RT Who wants an heirloom Enter now for your chance to win 11 500 apex coins It s so EASY ApexLegends giveaway apexgiv,Positive,./game_data/Apex.csv
Going Live in about 10 minutes Grinding out some Apex Legends w,Positive,./game_data/Apex.csv
prime example of why rank demotion needs to exist in apex played a few games with this guy and all he does is brain dead pushes now i m not the best player but i m trying to learn i had a nice rp cushion and now i m only up 77 rp due to his bad pushes,Negative,./game_data/Apex.csv
RT 11 500 APEX COIN GIVEAWAY All Platforms To enter 1 FOLLOW 2 LIKE amp RETWEET THIS TWEET 3 FOLLOW,Positive,./game_data/Apex.csv
RT Gladiator92 My Apex adventure via please check it out and give some feedback youtubegaming Supp,Positive,./game_data/Apex.csv
Coming back to play apex,Negative,./game_data/Apex.csv
Kinda fucked up I can t be a cum bucket on apex but some of you mfs can have racial slurs in ya name and not get shit Fucking pathetic,Negative,./game_data/Apex.csv
anyone want 2 play apex,Positive,./game_data/Apex.csv
6pm apex i m gonna die a lot LETS GOOOO,Negative,./game_data/Apex.csv
RT transgirls and their non binary theyfriend,Positive,./game_data/Apex.csv
Damn that s not bad If anything I m stuck doing ranked on Apex but I do also play rocket league modern warfare rogue company and soon will be streaming battlefield 2042,Negative,./game_data/Apex.csv
HAPPY BIRTHDAY GOAT thank you for showing me the ropes in apex I appreciate you hard work and dedication to your internet community amp irl Be bless d my brotha,Positive,./game_data/Apex.csv
i need people to play apex with holy fuck,Negative,./game_data/Apex.csv
Switching to apex fuck fort,Negative,./game_data/Apex.csv
yeah oliver was in limit and slin was in apex,Negative,./game_data/Apex.csv
ImperialHal That s just because those guys didn t stream Apex the month before,Negative,./game_data/Apex.csv
That shit,Positive,./game_data/Apex.csv
apex go brrr commands treat shibaSTREAM,Positive,./game_data/Apex.csv
Apex Legends datamine reveals cryo grenade,Positive,./game_data/Apex.csv
rw i know the pain we had to get a sub bc my work schedule got fucked up i hope you re farming irl as much as you farmed apex,Negative,./game_data/Apex.csv
RT M I have something I want to do Mafumafu s first time playing APEX using keyboard and mouse S OK M I ll be terrible Or s,Negative,./game_data/Apex.csv
me when i broke down the boxes at work in the back to burn off stress i d just grab this metal rod we had and beat the fuck outta them nobody stopped me LMAO,Negative,./game_data/Apex.csv
Douji My guy why you haven t hit me up for some apex yet,Negative,./game_data/Apex.csv
Try apex,Positive,./game_data/Apex.csv
Idk Just some random goofy shit pre stream ApexLegends Apex,Positive,./game_data/Apex.csv
Stressing or having fun on apex Come see live at,Positive,./game_data/Apex.csv
RT jwest4life First game back on apex in years We held it down ApexLegends twitch StreamersConnect turnup JwestVibes,Positive,./game_data/Apex.csv
Apex is full of cry babies makes me ashamed to play lol,Negative,./game_data/Apex.csv
Man you should be spending your money on apex legends lessons or something,Positive,./game_data/Apex.csv
RT Destin Daniel Cretton confirmed the influence of Dragon Ball on Marvel s Shang Chi and the Legend of the Ten Rings https,Positive,./game_data/Apex.csv
You can find our free Cybersecurity Self Assessment here,Negative,./game_data/Apex.csv
Apex is so fkn boring man only 60 players and a terrible revive system the god tier content is you moving to youtube jumping in to verdansk dropping 30s with Tim and Doc Not the ranked Apex gameplay where people sweat their asses of to get like 5 kills,Negative,./game_data/Apex.csv
Inform them that they re actually hypercapitalistic deep down because of these liberal values and watch them lash out in anger,Positive,./game_data/Apex.csv
Michelle s Mediterranean Celebrity Apex cruise Final Update The last day of a cruise is the saddest day for us Cruising now isn t much different than it was before The main difference now are all the cleaning procedures in place which I feel is a positive change,Negative,./game_data/Apex.csv
Esports is full of iconic sniper rifles that define games CS GO s AWP Valorant s Operator Call of Duty s Intervention and of course the Kraber from Apex Legends We wanted to count down the sickest plays from Apex Legends deadliest weapon,Positive,./game_data/Apex.csv
Can we Master Apex home,Positive,./game_data/Apex.csv
But I was told you cannot move the needle with Apex,Negative,./game_data/Apex.csv
The guttural roar from his throat reached its apex as he threw his own pair of amp amp,Negative,./game_data/Apex.csv
RT Peacekeeper is the bipolar Shotgun for Season 10 Apex ApexLegends UpliftApexZA,Positive,./game_data/Apex.csv
Apex gives me anger Issues,Positive,./game_data/Apex.csv
Last minute kinda Apex Legends stream later tonight,Positive,./game_data/Apex.csv
Silver 1 teaching new people Apex Legends,Positive,./game_data/Apex.csv
100 APEX PACK OPENING,Negative,./game_data/Apex.csv
Have you tried apex out or not your type of game,Positive,./game_data/Apex.csv
RT Yuri talking abt Yamada s vcc apex live Yuri for me who s been supporting Yamada Ryosuke as a gamer for so many ye,Positive,./game_data/Apex.csv
Wanna stream some apex tomorrow,Negative,./game_data/Apex.csv
IntelGamerDays Platinum in Apex is the recent highest I ve been in ranked,Negative,./game_data/Apex.csv
RT Comment Which APEX weapon would you date I would date Prowler cuz it seems like a friendly childhood friend S I like R 3,Positive,./game_data/Apex.csv
RT I m Live on twitch Playing Apex Legends Please Retweet RTs,Positive,./game_data/Apex.csv
RT You either die a hero or live long enough to see your self become the villain ihaterev apex apexlegends a,Positive,./game_data/Apex.csv
The apex community in one picture,Positive,./game_data/Apex.csv
RT Cybele I appreciate every single one of you that stopped by talked some shit hung out and laughed You all are the real MVPS,Positive,./game_data/Apex.csv
I m Live on twitch Playing Apex Legends Please Retweet RTs,Positive,./game_data/Apex.csv
the thing about apex pick rates is that the bottom bunch in terms of popularity DO need some buffs or changed abilities but they also tend to be the really high skill legends,Positive,./game_data/Apex.csv
RT rates We only rate dogs This is clearly a little airplane awaiting clearance for takeoff Please send dogs only Thank you 12 10,Positive,./game_data/Apex.csv
12 I ve accepted that I m crazy lmaooo I play hella Apex too,Positive,./game_data/Apex.csv
RT 6 hours of Tarkov 3 hours of Apex and 5 Hours of Hunt today Variety FPS Streamer,Positive,./game_data/Apex.csv
watch me play apex with latex for safe sex join up in the stream,Positive,./game_data/Apex.csv
Yeah I play a lot of apex dayz warthunder scum even tried to stream madden today from my Xbox,Negative,./game_data/Apex.csv
New Custom Healthbar for Apex Ranked and Chillen with Come Hang l SubTember l Sub 20 OFF,Positive,./game_data/Apex.csv
on You NEVER have to RELOAD Apex Legends,Negative,./game_data/Apex.csv
Apex is really my favorite game,Positive,./game_data/Apex.csv
I m not a graphic designer by any means but I ve been working hard on learning new things I recolored my logo made a new name logo new scenes with better lettering my first ever apex health bar I will crop the health better on the next I extended too far but im learning,Positive,./game_data/Apex.csv
ImperialHal Apex isn t in a terrible state right now but crypto and Watson need buffs The rampage needs nerfs and the only content we have are flash events,Negative,./game_data/Apex.csv
Check out apex w olo again,Positive,./game_data/Apex.csv
iwnl rw Cba for apex tbh,Negative,./game_data/Apex.csv
RT you thought apex had a bad smurfing problem yall ever play val lol,Negative,./game_data/Apex.csv
ImperialHal And apex is still dead,Negative,./game_data/Apex.csv
i say everyone moves to apex,Positive,./game_data/Apex.csv
OGKrew let me join as apex fragger,Positive,./game_data/Apex.csv
RT Esq I am exasperated by some cases that get to the Apex Court Why should the SC be stressed with sole issues like non serv,Negative,./game_data/Apex.csv
Suddenly while waiting for the acid to hit you undergo the apex of desire Something wandering something welcoming Is this new you wonder You mewl,Positive,./game_data/Apex.csv
Worst and Best apex player is live,Positive,./game_data/Apex.csv
The launch of Season 10 was Apex Legends biggest month on Twitch since release These top 10 streamers led the way,Positive,./game_data/Apex.csv
Please hit up The state of Apex is sad atm You lose so much RP just starting the game which in turn forces everyone to 3rd party in a game where you lose your health in the blink of an eye Seer is cheesy solo que teammates are horrid amp 6 team final zones suck,Negative,./game_data/Apex.csv
RT Bama Section Time for our apex mountain DracoisKing,Positive,./game_data/Apex.csv
I am also bad at valorant and apex so there will be no bullying from me,Negative,./game_data/Apex.csv
Switching over to APEX,Positive,./game_data/Apex.csv
I am too tired to quote today rowdyboii937 is LIVE now and playing Apex Legends If we can get 10 views ill do a 2800 vbuck giveaway tonight,Positive,./game_data/Apex.csv
does anyone wanna play apex solo queue just ain t it,Negative,./game_data/Apex.csv
RT Apex 21 Alberta Fitting Champ closer,Positive,./game_data/Apex.csv
I know the feeling Playing apex solo ranked is a headache,Negative,./game_data/Apex.csv
RT I will be shiny hunting from 7pm EST to about 9 and then Apex after with one of my best friends He i,Positive,./game_data/Apex.csv
Check out my broadcast from my PlayStation 4 PS4live Apex Legends live at,Positive,./game_data/Apex.csv
intelgamerdays the highest rank I have ever reached was diamond 3 in apex legends the season I came back from a 3 month break from gaming it felt really nice to make it,Positive,./game_data/Apex.csv
RT Calling all apes OOH OOH AHHHH APEXTHETOKEN is giving away 5k in AVAX to apes who participate in our,Positive,./game_data/Apex.csv
Based on Twitter replies Forntite Apex Avengers and Fall Guys to name a few,Positive,./game_data/Apex.csv
RT Me Callous I know this is gonna blow some minds but I m playing Apex on stream in a few minutes Crazy I know,Positive,./game_data/Apex.csv
Liberal Progressive Super Socialist stumbles into Red Brown Alliance Many such cases,Positive,./game_data/Apex.csv
Peacekeeper is the bipolar Shotgun for Season 10 Apex ApexLegends UpliftApexZA,Positive,./game_data/Apex.csv
IntelGamerDays I think it was 1 diamond in apex legends In the past year now I do not strive for achievements but play for relaxation,Positive,./game_data/Apex.csv
RT sobbing i m an apex predator i m an apex predator as a seagull waddles closer and closer to me and my sandwich,Positive,./game_data/Apex.csv
My mental can withstand apex forever Cant do Destiny ever again tho You are a trooper,Negative,./game_data/Apex.csv
That L star is OP asf and so is the peacemaker and eva Tbh all shotties are dirty in apex atm,Positive,./game_data/Apex.csv
i m glad to hear there s a pinging system i m really excited to try bloodhunt i ve only really played apex legends and it s great for ppl who don t really wanna VC apex legends doesn t have vampires though gt 3,Positive,./game_data/Apex.csv
We can expect a mention of Apex Chess and Monke,Positive,./game_data/Apex.csv
RT Sentinel only clip APEX plz Look,Positive,./game_data/Apex.csv
RT EPEX Performance by EPEX CIX Move My Body YouTube V LIVE EPEX E,Positive,./game_data/Apex.csv
Morning apex pew pew stream starting around 10am 8 GMT see y all there Vtuber ENVtuber SGvtuber,Positive,./game_data/Apex.csv
RT Apex players make that hotline bling Hit the DMs We have a few spots left in vektor with your name on it,Positive,./game_data/Apex.csv
Kudos to The Great Northwest Athletic Conference for rightfully choosing Naomi Bailey of Our University Of ALASKA Fairbanks Nanooks alone as The Apex Female Cross Country Athlete from August 30 2021 to September 5 2021 under Current General ALASKA Standard Time AlaskaForever,Positive,./game_data/Apex.csv
RT I just want to be good at apex,Negative,./game_data/Apex.csv
RT We are live sweating on Apex Come hang ApexLegends Apex SmallStreamerCommunity SmallStreamerConnect smallstr,Positive,./game_data/Apex.csv
ImperialHal What the guy who s won the most tournies since apex came out You high bro,Positive,./game_data/Apex.csv
Welcome to Apex hope you enjoy the game,Positive,./game_data/Apex.csv
Timmy Tenders of Twitch is LIVE Gaming Gamer PC PCMR TimmyTenders LIVE Twitch Streamer SupportCreators SupportSmallStreamers CallofDuty Apex Splitgate RocketLeague Razer BestBuy CashApp,Positive,./game_data/Apex.csv
I agree with you there and that s why I have a discord full of my closest apex friends many masters capable We don t start trying until plat and many of them eventually have multiple diamond accounts Solo is a terrible experience and ranked apex really isn t designed for it,Negative,./game_data/Apex.csv
playing apex in the morning is the same 2 lobbies every game,Positive,./game_data/Apex.csv
I appreciate every single one of you that stopped by talked some shit hung out and laughed You all are the real MVPS Love you all lt 3 with the raid today lt 3 AMAZING Maybe some more Ring of Alysium or more apex See you all tomorrow,Positive,./game_data/Apex.csv
Apex just observing the mayhem from afar,Positive,./game_data/Apex.csv
RT KovaaK s GOD on Apex Repeat it,Positive,./game_data/Apex.csv
Not exciting but still got the dub apex ApexLegends videogames girlgamers APEX,Negative,./game_data/Apex.csv
I d play some apex,Positive,./game_data/Apex.csv
RT ChAP0 We live yuurrrp Last days of Apex until Nba2k22 grind,Negative,./game_data/Apex.csv
Apex with colin tonight,Positive,./game_data/Apex.csv
RT Bud We Hit Those Finally Feeling Warmed Up With Th Sentinel Apex ApexLegends Sentinel Sniping Sheesh Yeet https,Positive,./game_data/Apex.csv
RT S You should take care of others while taking care of yourself Like APEX if you give away your medic kits and then die it,Positive,./game_data/Apex.csv
RT day 1 of asking for apex support a creator codes,Positive,./game_data/Apex.csv
Seiy Its not for siege but people use it on siege It works on hundreds of other games such as cod or apex,Negative,./game_data/Apex.csv
RT Day 5 of apex Ranked currently PLAT I,Positive,./game_data/Apex.csv
Wish more of my homies played apex,Negative,./game_data/Apex.csv
phil lester playing apex legends i love this for me,Positive,./game_data/Apex.csv
I don t even play apex anymore I have like 40 games this season,Negative,./game_data/Apex.csv
RT TALKIN ALL THINGS AND GRINDING APEX RANK,Positive,./game_data/Apex.csv
RT Phantom Nice little 10 bomb tonight 10 knocks 10 kills ApexLegends Apex PS4share,Positive,./game_data/Apex.csv
heybo We really need to play apex and meet in the middle on EU or something,Negative,./game_data/Apex.csv
RT embers ATTENTION ALL GAMERS Excited to be doing my first giveaway I am giving away 25 to any game of your choice Apex Val,Positive,./game_data/Apex.csv
Bro I hate the ppl in apex who shoot the ppl that are down like bro shoot the guy that is up and shooting at u,Negative,./game_data/Apex.csv
RT ITS GIVEAWAY TIME IM GIVING AWAY 2 11 500 APEX COIN CODES TO 2 LUCKY WINNERS ALL PLATFORMS HOW TO WIN 1 FOLLOW ME,Positive,./game_data/Apex.csv
I m not buying a season pass for either but at least apex gives you new characters along the way Not just skins I will be putting money into destin in the meantime it s looking 3 is either distant or won t happen,Positive,./game_data/Apex.csv
Acetyl CH Active Supports The cholinergic System and acetylcholine biosynthesis Through Select botanicals Enzyme cofactors and acetylcholine precursors,Negative,./game_data/Apex.csv
Ox Son A Travesty Maybe One Or Two Grad Assistants But Not A Head Coach,Negative,./game_data/Apex.csv
meanwhile i just joined the verse and been maining octane on apex XD,Positive,./game_data/Apex.csv
Anyone wanna play some Apex,Positive,./game_data/Apex.csv
